ID,Model_Outcome,Model_Score
603,0,0.2785553
605,0,0.0019750362
606,0,0.035120886
609,0,0.03554147
611,0,0.0022094136
614,0,0.01914231
617,0,0.019455833
621,0,0.005767258
625,0,0.04547835
626,0,0.065860175
630,0,0.007590473
633,0,0.04721933
637,0,0.09040521
648,1,0.7932261
649,0,0.0139157465
650,0,0.04957782
654,0,0.08240368
655,0,0.04945717
658,0,0.44671738
660,0,0.034611292
675,1,0.99993503
677,0,0.16960202
679,0,0.016227739
680,0,0.002411791
681,0,0.054729566
686,1,0.95055985
689,0,0.13593306
691,1,0.51804084
693,0,0.002376511
694,0,0.006140603
696,0,0.14034134
701,0,0.06019607
704,1,0.7001627
705,0,0.008886894
706,0,0.029440178
707,0,0.0112907505
712,0,0.020422056
714,0,0.08857683
720,0,0.2626174
725,0,0.0047086673
727,1,0.9390778
728,0,0.0116319405
732,0,0.0048286403
734,0,0.11539483
736,0,0.007770736
740,0,0.21936369
748,0,0.0033549515
756,0,0.008231235
760,0,0.02109349
764,1,0.7045361
765,0,0.0006353753
766,0,0.2159723
770,1,0.9215582
773,0,0.029879777
779,0,0.014733666
780,0,0.009562678
785,0,0.0016807282
786,1,0.6924511
789,0,0.032290544
790,0,0.043876704
792,0,0.04010873
795,0,0.014732525
799,0,0.016826572
805,0,0.08495561
806,0,0.017539319
812,0,0.026968004
820,0,0.13653153
822,0,0.010248709
829,1,0.99450374
831,0,0.04486336
832,0,0.0037280452
834,0,0.28174552
839,0,0.0066874227
840,0,0.16620727
848,1,0.940921
850,0,0.2643881
860,0,0.005156748
861,1,0.99957806
866,1,0.8497954
869,0,0.28469706
870,0,0.02487445
872,0,0.06684224
873,0,0.027639361
881,0,0.020393454
886,0,0.0017764828
888,0,0.0061321463
889,0,0.012663167
891,0,0.031531837
892,0,0.012769661
893,0,0.011944131
898,0,0.028122703
900,0,0.015051887
904,0,0.16191562
911,0,0.15860654
913,0,0.027773816
920,0,0.061387036
925,0,0.10619904
936,0,0.09989435
940,0,0.014449787
945,0,0.021983698
948,0,0.03873093
951,0,0.10157243
954,0,0.15745227
956,0,0.0008975887
959,0,0.45886406
965,0,0.04101114
966,0,0.021787722
967,0,0.028411316
971,0,0.15151207
972,0,0.2002755
978,0,0.07339658
980,0,0.015612296
986,0,0.01650402
989,0,0.11437246
991,0,0.28983113
992,0,0.0049419934
995,0,0.082690634
996,0,0.004938508
998,0,0.02083805
999,0,0.079281546
1007,0,0.009990505
1010,0,0.085054286
1012,0,0.035518505
1013,0,0.11878153
1014,0,0.01124251
1015,0,0.046529915
1018,0,0.034917574
1026,0,0.031440612
1029,0,0.052392043
1032,0,0.015625603
1034,0,0.004977575
1035,0,0.01693601
1037,0,0.46051016
1040,0,0.0079338085
1042,0,0.0022613509
1043,0,0.002944971
1045,0,0.004796765
1049,0,0.18332326
1051,0,0.0027771746
1052,0,0.008167876
1055,0,0.02931367
1056,0,0.015105828
1063,0,0.0405313
1064,0,0.018051198
1067,0,0.010755574
1068,0,0.008262813
1072,0,0.0030906822
1076,0,0.01825773
1087,0,0.030509444
1089,0,0.004640586
1091,0,0.0018518904
1093,0,0.030263016
1096,0,0.0022161778
1097,0,0.04127628
1098,0,0.0043531526
1101,0,0.15851635
1102,0,0.007520337
1104,0,0.014611791
1105,0,0.15588267
1107,0,0.052996952
1108,0,0.015806934
1113,0,0.2980724
1119,0,0.10088712
1127,1,0.95413804
1130,0,0.26816812
1134,0,0.020737171
1138,0,0.04927122
1139,0,0.099224344
1143,0,0.16346407
1151,0,0.19680452
1152,0,0.037877895
1156,0,0.007426868
1159,0,0.024833268
1161,1,0.89272565
1162,0,0.0037772127
1163,0,0.006800136
1170,0,0.09367065
1180,0,0.4674667
1184,0,0.070302226
1190,0,0.019596465
1192,0,0.0024498715
1195,0,0.0030186395
1197,0,0.035355143
1202,0,0.39255953
1204,0,0.02102678
1207,1,0.93820584
1208,0,0.00427921
1210,0,0.09949866
1216,1,0.8219563
1222,0,0.0037315574
1223,0,0.03947139
1227,0,0.006953979
1236,1,0.6166462
1238,0,0.1330042
1242,0,0.01632714
1243,0,0.005200793
1244,0,0.018606994
1249,0,0.19328596
1253,1,0.6073445
1256,0,0.21769384
1260,0,0.0034821597
1262,0,0.11187542
1264,0,0.057121523
1265,0,0.25094795
1266,0,0.029917357
1274,0,0.11217795
1279,0,0.037678674
1289,0,0.0015440168
1292,0,0.02272791
1295,0,0.035304904
1297,0,0.0057267104
1300,0,0.005571425
1305,1,0.99473286
1307,0,0.0033596568
1308,0,0.0060469746
1309,0,0.005739801
1313,0,0.009698666
1315,0,0.013476192
1318,0,0.034402728
1321,0,0.034032084
1322,0,0.016765583
1323,0,0.1631189
1326,0,0.005104342
1329,0,0.010731537
1331,0,0.010536317
1332,0,0.021393687
1335,1,0.95115596
1339,1,0.9998641
1353,0,0.008706807
1358,1,0.990004
1364,0,0.002659583
1366,0,0.03933127
1368,1,0.9562108
1370,1,0.9994843
1371,0,0.0034606808
1373,0,0.0158507
1381,0,0.0070524532
1386,0,0.051774744
1391,0,0.008463359
1394,0,0.07076459
1396,0,0.027365312
1397,0,0.004631584
1398,0,0.0045105633
1401,0,0.16134077
1402,0,0.3484996
1407,0,0.07810343
1410,0,0.0030613234
1413,0,0.13666536
1415,0,0.041711196
1417,0,0.02500661
1419,1,0.960861
1420,0,0.1663438
1423,0,0.023254367
1425,0,0.021833811
1432,0,0.005574525
1434,0,0.005052823
1435,0,0.03645922
1437,0,0.051122032
1439,0,0.021892134
1440,0,0.08047971
1441,0,0.1838366
1443,0,0.012024026
1444,0,0.030825065
1445,1,0.79083973
1446,0,0.0074637514
1448,0,0.0030647467
1454,1,0.9880805
1455,0,0.0025176697
1456,0,0.025691252
1457,0,0.26569587
1460,1,0.99976534
1461,1,0.5193739
1471,0,0.013468143
1473,0,0.19732864
1479,0,0.16505107
1484,0,0.015251629
1488,0,0.037265707
1490,0,0.0066486066
1493,0,0.0017811303
1496,0,0.03982167
1497,0,0.19371697
1519,1,0.97637856
1523,0,0.0048807347
1532,1,0.942351
1534,1,0.85180986
1537,0,0.008685731
1545,0,0.033841744
1547,0,0.053064868
1551,0,0.006589063
1553,0,0.005943965
1555,1,0.51135784
1557,0,0.07777192
1558,0,0.1490035
1560,0,0.053693768
1565,0,0.07965587
1570,0,0.0129657965
1571,0,0.0028427136
1573,0,0.0996295
1574,0,0.0066327723
1578,0,0.06123863
1579,0,0.030689672
1582,0,0.007194255
1583,0,0.011502438
1584,0,0.00082366465
1586,0,0.23411384
1589,0,0.005587911
1593,0,0.001102588
1598,0,0.0154446885
1605,0,0.031155515
1606,0,0.12755305
1608,0,0.042826004
1610,1,0.999308
1614,0,0.022656411
1622,0,0.002795307
1624,0,0.016154433
1629,0,0.017104724
1638,0,0.020419696
1639,0,0.056269888
1640,0,0.19286141
1641,0,0.0015794017
1649,0,0.084098786
1652,1,0.9955682
1657,0,0.008082514
1658,0,0.16766998
1659,0,0.005827914
1660,0,0.071747206
1663,0,0.028688377
1664,1,0.5460384
1665,1,0.7408408
1669,0,0.186585
1673,0,0.035670858
1676,0,0.48676205
1678,1,0.94180083
1682,0,0.011086032
1684,0,0.005990926
1690,0,0.073996305
1691,1,0.87208503
1692,0,0.0036460042
1693,0,0.023691667
1700,0,0.10366993
1702,0,0.103111684
1703,0,0.0033728145
1704,0,0.010074771
1711,0,0.020552108
1724,0,0.29954246
1734,0,0.0041638985
1740,0,0.09925928
1746,0,0.024944486
1750,0,0.023771014
1756,0,0.0018751874
1757,0,0.012421247
1761,0,0.0052912883
1770,0,0.0017584923
1772,0,0.023010341
1773,0,0.03413424
1774,0,0.085679226
1775,0,0.0049090195
1781,0,0.036472302
1787,0,0.4691314
1789,0,0.014120728
1790,0,0.033085734
1799,0,0.10148194
1800,0,0.21184766
1805,0,0.04080347
1810,1,0.9994523
1811,0,0.03576755
1815,0,0.051431958
1817,0,0.03293336
1819,1,0.987939
1822,1,0.51145005
1860,1,0.99477214
1862,1,0.9994035
1873,0,0.06995594
1874,0,0.06448707
1877,0,0.0029608912
1883,0,0.045345314
1885,0,0.003166965
1887,0,0.006077885
1888,0,0.00621805
1889,0,0.010477596
1894,0,0.006380683
1903,0,0.0071396856
1904,0,0.17542902
1906,1,0.917536
1907,0,0.31936318
1910,0,0.091580175
1916,1,0.9889783
1919,0,0.037658338
1920,1,0.97860247
1921,0,0.12696454
1922,0,0.0011530817
1924,0,0.021480547
1927,0,0.28688723
1930,0,0.21902339
1931,0,0.03929048
1935,0,0.073844746
1937,0,0.022031441
1938,0,0.13322692
1950,0,0.009397077
1951,0,0.005591929
1952,0,0.0054805456
1956,1,0.9857168
1959,0,0.0064738393
1960,0,0.0064386455
1962,1,0.97096944
1966,0,0.1787282
1971,0,0.02041166
1974,0,0.12944388
1983,1,0.9921778
1984,1,0.9584179
1986,0,0.07214147
1990,0,0.14151227
1991,0,0.003909706
1998,0,0.015530424
2001,0,0.36343938
2007,0,0.044883315
2008,1,0.963801
2009,0,0.4893238
2010,1,0.9597017
2021,0,0.055312056
2022,0,0.015858438
2028,0,0.0063031763
2033,0,0.0060400576
2034,0,0.32264376
2035,0,0.13438067
2039,1,0.598088
2044,0,0.095804416
2053,1,0.62270707
2056,1,0.95350975
2059,0,0.2818744
2062,0,0.037855312
2063,0,0.04978822
2065,0,0.12506142
2071,0,0.03700689
2072,0,0.010529826
2073,0,0.05741212
2075,0,0.08520874
2080,0,0.0009774002
2085,0,0.0037078834
2089,1,0.51973456
2093,0,0.0035059247
2107,0,0.033695213
2109,0,0.07806982
2113,0,0.027603226
2118,1,0.99930346
2120,0,0.010548707
2123,0,0.0038008436
2127,0,0.23805347
2130,0,0.0036888414
2132,0,0.015417935
2134,1,0.82003784
2140,0,0.03571172
2142,0,0.022423685
2143,0,0.1924051
2147,0,0.0070359036
2150,0,0.07703575
2152,1,0.5298632
2153,1,0.98633885
2156,0,0.0063746218
2157,1,0.5051144
2159,0,0.048984796
2163,0,0.018041398
2166,0,0.013744557
2173,0,0.013408813
2174,0,0.0037223843
2176,0,0.11742889
2177,0,0.0100759035
2192,0,0.03384837
2193,0,0.2641384
2195,0,0.4243221
2197,0,0.020330923
2211,0,0.028715802
2219,0,0.0098017985
2226,0,0.008484052
2235,0,0.019230815
2237,0,0.04053521
2242,0,0.0025249694
2243,0,0.1173224
2245,0,0.07144287
2247,0,0.0065777428
2251,0,0.019536229
2257,0,0.04822608
2260,1,0.9985487
2262,0,0.0020023705
2264,0,0.005997569
2267,0,0.06439969
2272,0,0.030480064
2279,0,0.07663565
2282,0,0.023385543
2286,1,0.8603102
2289,0,0.10246659
2292,0,0.016941767
2295,1,0.8787137
2297,0,0.015126722
2301,0,0.0020762228
2302,0,0.04693087
2304,0,0.046483744
2308,0,0.0055369153
2310,0,0.02887015
2314,0,0.013029703
2315,0,0.087594114
2316,0,0.18976757
2318,0,0.0072312336
2320,0,0.046050794
2321,0,0.019195806
2322,0,0.0037624973
2330,1,0.5515394
2335,0,0.092167646
2343,0,0.09571345
2349,0,0.00899189
2350,0,0.0020036146
2351,0,0.007950012
2352,0,0.01750393
2356,0,0.016123187
2360,0,0.05928843
2361,0,0.1509041
2362,0,0.017696021
2365,0,0.11578318
2366,0,0.046197567
2379,0,0.0021452368
2382,0,0.14747262
2391,0,0.003141962
2393,0,0.07836869
2394,1,0.87216
2397,0,0.0125678545
2402,0,0.44341415
2403,0,0.016671425
2406,0,0.06381726
2408,0,0.0072392854
2409,0,0.034979504
2410,0,0.07531463
2418,0,0.020711493
2419,1,0.7551998
2421,0,0.21124586
2423,0,0.012677627
2424,1,0.90680194
2427,0,0.014858707
2428,0,0.044483565
2429,0,0.0031261411
2431,0,0.0066294554
2434,0,0.038224228
2444,1,0.9993119
2446,0,0.008999341
2452,1,0.9985202
2464,1,0.9610023
2465,0,0.20865689
2467,0,0.010561565
2468,1,0.97126806
2469,0,0.03717747
2472,0,0.013871277
2476,0,0.005869458
2477,0,0.027217563
2478,1,0.9810358
2479,0,0.03983052
2481,0,0.044061903
2482,1,0.95468044
2483,0,0.035103194
2484,0,0.06483445
2486,0,0.0074985167
2487,0,0.026057443
2490,0,0.08704588
2492,0,0.022910582
2504,0,0.018024972
2509,0,0.028727382
2513,0,0.15458055
2518,0,0.010223274
2519,0,0.052583132
2521,1,0.99766433
2523,0,0.002927539
2528,0,0.07897956
2531,0,0.006785126
2533,1,0.6243662
2534,0,0.0018791201
2535,0,0.015456469
2541,0,0.0013559097
2544,0,0.0069690207
2547,0,0.15400319
2554,0,0.19144638
2556,1,0.99541926
2561,0,0.014162915
2569,1,0.5359103
2570,0,0.001820216
2571,0,0.10296253
2575,0,0.032001887
2578,0,0.26531005
2580,0,0.0799693
2583,0,0.011095763
2585,0,0.00757103
2595,0,0.016549809
2600,0,0.011985535
2610,0,0.03294385
2614,0,0.034181397
2616,0,0.009437515
2617,1,0.89155394
2619,0,0.07271695
2621,0,0.0036594847
2623,0,0.019838389
2626,0,0.002382159
2630,0,0.26623112
2631,0,0.0036342111
2632,1,0.6459118
2634,0,0.04761373
2642,0,0.013349526
2643,0,0.007873994
2645,0,0.023511007
2651,1,0.8266013
2653,0,0.016304849
2656,1,0.99293983
2659,0,0.035105325
2661,0,0.049358867
2668,0,0.0037179694
2669,0,0.049396656
2673,0,0.0059441705
2674,0,0.06434897
2676,1,0.9995838
2678,0,0.044136997
2679,0,0.02044216
2688,0,0.016713478
2689,0,0.045348026
2692,0,0.0070066876
2706,1,0.9589541
2709,0,0.03695503
2710,0,0.061359763
2711,0,0.017846499
2716,0,0.08963619
2717,0,0.0064402046
2718,0,0.040037766
2719,0,0.0030962657
2721,0,0.078454286
2723,0,0.08525735
2724,0,0.019438539
2726,0,0.010978444
2727,0,0.016023312
2731,0,0.050373957
2733,0,0.026748717
2736,0,0.25162512
2738,0,0.003710983
2740,0,0.019467631
2743,0,0.009387192
2755,0,0.08480871
2758,0,0.002262102
2759,0,0.13235699
2762,0,0.10129808
2768,0,0.012016812
2770,0,0.011359974
2773,0,0.0045495117
2785,0,0.014440889
2788,0,0.10528901
2789,0,0.1349589
2793,0,0.014675847
2794,0,0.013434681
2796,0,0.017532114
2797,1,0.9992235
2799,0,0.0028824948
2805,0,0.07602958
2818,0,0.022117335
2820,0,0.1194501
2822,1,0.96593475
2825,0,0.026379352
2828,1,0.99982977
2829,0,0.19764845
2838,0,0.0076197786
2839,0,0.028407702
2843,0,0.022243606
2844,0,0.038101587
2853,0,0.08931553
2855,0,0.039622717
2856,0,0.0315043
2864,0,0.016053021
2866,0,0.20217052
2867,0,0.032680944
2870,1,0.7538131
2873,0,0.010353196
2874,0,0.139681
2876,0,0.04181594
2877,0,0.09814776
2878,0,0.040950723
2891,0,0.08279263
2893,0,0.020123104
2895,0,0.035110008
2900,0,0.0035278928
2903,1,0.95070314
2905,0,0.005819739
2906,1,0.9664986
2907,0,0.15003936
2908,0,0.116018616
2913,1,0.99865997
2919,0,0.018733295
2924,1,0.99969506
2925,0,0.010444376
2926,0,0.43608582
2927,0,0.005117969
2929,0,0.11210779
2933,1,0.9988104
2937,0,0.0033300489
2939,0,0.12773404
2942,0,0.015239008
2945,0,0.014233601
2949,1,0.9790373
2950,0,0.0106863445
2956,0,0.039742783
2958,0,0.01891485
2962,0,0.014256676
2964,1,0.97574973
2970,0,0.014518512
2975,0,0.01941361
2979,0,0.007139361
2982,0,0.03167242
2985,0,0.05394248
2986,1,0.98049104
2988,0,0.10101183
2994,0,0.0140544595
2997,0,0.05092028
2998,0,0.1743483
3001,0,0.09727672
3003,0,0.004326522
3004,0,0.03710925
3013,0,0.0057521574
3015,0,0.033636313
3016,0,0.04913511
3022,0,0.008064394
3028,1,0.83699447
3032,0,0.02546793
3033,0,0.23606113
3038,0,0.03810862
3039,0,0.1712158
3041,0,0.008131171
3044,0,0.050913785
3045,0,0.065668665
3046,0,0.1648666
3056,0,0.07292193
3057,0,0.45281988
3073,0,0.020553302
3074,0,0.005806643
3077,0,0.065835595
3088,0,0.015775586
3093,0,0.115962856
3095,0,0.18048467
3096,0,0.10205187
3098,1,0.9992142
3099,0,0.0089800805
3100,1,0.99816775
3109,0,0.062374756
3116,0,0.005847385
3120,0,0.006079193
3125,0,0.0032492948
3130,0,0.045535617
3141,0,0.02709983
3144,0,0.035912868
3151,0,0.017288953
3152,0,0.015298824
3155,0,0.024206169
3156,0,0.012526286
3159,1,0.888793
3160,0,0.058982685
3168,0,0.13230391
3169,0,0.046555817
3171,0,0.21896699
3178,0,0.03244997
3181,0,0.046195306
3186,0,0.15468523
3191,0,0.03738692
3199,0,0.03674618
3204,0,0.17365533
3206,1,0.9846326
3208,0,0.021238623
3211,0,0.0046541095
3216,0,0.4617491
3217,0,0.082707904
3219,0,0.014828612
3220,0,0.031022172
3226,1,0.5241119
3230,0,0.016978353
3234,0,0.4756945
3237,0,0.005769974
3238,0,0.06705268
3239,1,0.75045145
3240,0,0.053206775
3242,0,0.0019264203
3245,0,0.18519479
3247,0,0.021373335
3250,0,0.0057833134
3251,0,0.18828613
3252,1,0.7843453
3254,1,0.7158635
3257,0,0.06067049
3258,0,0.07188551
3260,0,0.091283135
3272,0,0.2338481
3274,0,0.049108528
3278,0,0.0042158724
3281,0,0.020935902
3285,0,0.24273132
3287,0,0.34534353
3288,0,0.003632642
3291,0,0.0071388367
3301,1,0.99485093
3305,0,0.0048412615
3308,0,0.05907589
3310,0,0.0031417978
3311,0,0.06859321
3312,0,0.025412552
3315,1,0.9900321
3316,1,0.767743
3322,0,0.015936105
3326,0,0.0027076246
3332,0,0.18501377
3334,0,0.0039985646
3335,0,0.008790224
3336,0,0.020970898
3342,0,0.37972385
3343,1,0.7294422
3344,0,0.101321764
3347,0,0.013394834
3348,0,0.0021463996
3349,0,0.010592469
3352,0,0.080160774
3355,0,0.010182746
3358,0,0.11169364
3359,0,0.05130786
3362,0,0.14422792
3369,0,0.0131422505
3370,0,0.04521241
3371,1,0.64663047
3373,0,0.16664127
3374,1,0.99804413
3375,0,0.021064842
3380,1,0.8555289
3385,0,0.12762487
3386,0,0.029698383
3387,1,0.9955987
3389,0,0.008991621
3391,0,0.48502207
3395,1,0.9752608
3396,0,0.007277962
3397,1,0.61372155
3398,0,0.08970493
3399,0,0.120504506
3404,0,0.035096396
3406,0,0.139343
3407,1,0.7962298
3409,0,0.015033744
3421,1,0.9895934
3422,0,0.003731717
3424,1,0.99950075
3426,0,0.1201687
3428,0,0.0018816888
3431,0,0.069232084
3433,0,0.29022446
3434,0,0.013504303
3436,0,0.004089398
3439,0,0.11032802
3440,0,0.023201916
3443,0,0.17144881
3448,1,0.7296278
3456,1,0.8317553
3462,0,0.022974024
3469,0,0.011468311
3474,0,0.02282039
3479,0,0.054105457
3481,0,0.22769254
3486,0,0.11171024
3487,0,0.041924298
3488,0,0.0066121975
3490,0,0.2646064
3492,1,0.998248
3496,0,0.054955132
3497,1,0.6761413
3499,0,0.0989407
3503,0,0.0022334994
3507,0,0.060415067
3509,0,0.046361495
3511,0,0.2458921
3520,0,0.23039034
3525,0,0.030250067
3527,0,0.32343343
3528,0,0.004183001
3529,1,0.9873962
3535,0,0.0143253915
3540,0,0.03538932
3541,0,0.10337801
3544,0,0.031094583
3546,0,0.003063411
3547,0,0.13390695
3548,0,0.035765983
3553,0,0.09883175
3555,0,0.09041494
3556,0,0.01722723
3560,0,0.04887081
3563,0,0.0067437566
3571,0,0.047324084
3574,0,0.20286694
3578,0,0.018505918
3580,0,0.11071873
3585,0,0.047465116
3586,0,0.4670675
3591,0,0.006952685
3592,0,0.26364666
3599,0,0.13532597
3604,1,0.99205106
3606,1,0.9895219
3608,0,0.014464048
3610,0,0.009018694
3614,0,0.031688206
3617,0,0.038984966
3619,0,0.020600602
3623,0,0.1549242
3634,0,0.008557429
3639,0,0.0058583776
3640,0,0.039800297
3643,0,0.041987404
3656,0,0.028874444
3662,1,0.7279245
3674,0,0.019347737
3676,0,0.055593375
3679,0,0.0349161
3684,0,0.022704612
3686,0,0.19665672
3687,0,0.05233363
3688,0,0.008265861
3689,0,0.016995814
3692,0,0.48662245
3693,0,0.010826126
3694,1,0.9842041
3697,1,0.62264293
3706,0,0.031550262
3711,0,0.0892754
3715,0,0.010425391
3717,0,0.1371041
3718,0,0.11227606
3720,0,0.16495511
3721,0,0.0038349838
3722,0,0.08148033
3725,0,0.0033726993
3730,0,0.02547936
3733,0,0.027074786
3735,0,0.024224697
3747,0,0.010023971
3748,0,0.0025934968
3749,1,0.9357002
3750,0,0.08615577
3753,1,0.96692646
3754,0,0.016248006
3755,0,0.39429867
3761,0,0.023853797
3762,0,0.05322951
3763,0,0.010461531
3764,0,0.0015063753
3766,0,0.40194947
3768,1,0.7439754
3770,0,0.15084882
3776,0,0.009766863
3778,0,0.05206713
3780,0,0.030697752
3781,0,0.04167632
3785,0,0.051610935
3791,0,0.050553285
3794,0,0.03966326
3797,1,0.66143906
3799,0,0.119006604
3801,0,0.04145549
3803,0,0.11616075
3808,0,0.0039281803
3810,0,0.04933992
3811,0,0.00062767515
3814,0,0.0073960167
3819,0,0.09191254
3824,0,0.00814841
3826,0,0.15819475
3834,0,0.23569384
3839,0,0.06395934
3843,1,0.99773574
3846,1,0.9975132
3848,0,0.036456194
3850,0,0.20821175
3853,1,0.99987483
3854,0,0.27761585
3855,0,0.025958877
3860,0,0.03456293
3864,1,0.99972254
3867,0,0.017525282
3869,0,0.15028434
3875,1,0.87038296
3879,1,0.94265777
3883,0,0.040545356
3891,0,0.018447658
3892,0,0.001550514
3894,0,0.00508218
3896,0,0.008983913
3898,1,0.99989986
3899,0,0.060352463
3903,0,0.014365974
3909,0,0.014985566
3912,0,0.13452186
3913,0,0.051487524
3916,0,0.056048647
3920,0,0.023997871
3922,0,0.03453484
3923,0,0.25883907
3927,0,0.029012268
3929,0,0.021072404
3933,0,0.0027465287
3935,0,0.44432217
3939,0,0.035571788
3941,0,0.012705123
3942,0,0.16812669
3952,0,0.1750241
3953,0,0.10704603
3958,0,0.04988477
3966,1,0.55580795
3976,0,0.18517524
3978,0,0.0942574
3982,0,0.15398271
3983,1,0.99942374
3984,1,0.99925977
3985,0,0.41123658
3988,0,0.0938425
3989,0,0.28039643
3997,0,0.03157158
4001,0,0.04207538
4002,0,0.032631345
4003,0,0.045162596
4004,0,0.23282912
4006,1,0.99626166
4008,0,0.47484672
4011,0,0.0044201827
4013,0,0.05998859
4014,1,0.5870201
4015,0,0.12903984
4018,0,0.07028633
4020,0,0.045442432
4022,0,0.15147316
4025,0,0.0045414832
4030,0,0.013677842
4031,0,0.022522045
4033,0,0.0469565
4035,0,0.026648987
4042,0,0.066294536
4044,0,0.06078163
4045,0,0.40186688
4047,0,0.03006944
4049,1,0.9956701
4054,0,0.04021553
4056,0,0.038058966
4066,0,0.03999883
4068,1,0.9180681
4072,1,0.99896777
4076,0,0.35424495
4078,1,0.5596165
4081,0,0.0048630517
4086,0,0.01062965
4092,0,0.054411586
4097,0,0.06836886
4098,0,0.06893879
4099,0,0.009584053
4101,0,0.1749898
4109,0,0.00260687
4113,0,0.054959796
4115,0,0.0030493755
4120,1,0.8554054
4121,0,0.0036489328
4122,0,0.46463913
4125,0,0.047641475
4130,0,0.0067614517
4132,0,0.3400446
4136,1,0.99468946
4137,0,0.048965175
4145,0,0.03646427
4146,0,0.0034426583
4151,0,0.033122167
4156,0,0.03430912
4158,1,0.9664668
4159,0,0.07460735
4166,1,0.9302167
4167,0,0.012700328
4168,0,0.016048487
4171,0,0.12423559
4176,0,0.025178233
4181,0,0.006123405
